id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
0E6B2D91-7121-4F32-A73D-7157210E89CD,5086.0,7.0,8544,9,8185,11
DDF1DB01-D068-4740-BCE8-1EF1A27441BB,5279.0,5.0,5316,3,5400,4
97D6B2B6-8083-4782-B18A-A30A7F99D3E3,5248.0,11.0,5172,1,5810,1
8BF5D25B-4070-4556-A9AB-8E1D828FD647,5741.0,5.0,6088,6,6332,6
733FDD79-8736-4559-AA35-602C4AA99C30,5298.0,11.0,4504,-4,5108,4
00CBDDA2-B47F-4B8A-BA07-7901EDB2DBB3,5496.0,6.0,4620,12,5550,12
1DA002B4-B9C4-4A11-95BC-4509B19E6D13,6108.0,23.0,8048,28,7650,30
F525A932-81EE-434F-86AA-EF1F11C90C8E,4951.0,5.0,3626,1,4000,12
7A374E5E-80B9-4606-A3CD-82675F4FD32E,6942.0,2.0,4464,-3,4550,-6
DE041A43-CF9E-448F-9AFB-B230C660E00F,6317.0,4.0,2978,2,4200,5
E383EE92-B7A9-474E-9EF1-BA21C4998113,6256.0,6.0,5192,8,5500,12
8E06267F-B092-4CB6-929D-F2815B1B670A,4541.0,13.0,4572,12,4532,11
F3DE9CA5-B40D-4A58-B4B1-1AA68A078FD5,5990.0,6.0,4788,2,4950,6
184FF785-5370-494A-A0A4-22A068B210CC,4865.0,0.0,4100,0,4200,1
F50E49FC-970A-4386-85F3-43F8F1B23E1E,4952.0,24.0,3694,18,3750,13
0687331D-ACAB-4815-B00F-68FE90FA260D,6525.0,22.0,5124,10,5607,11
4A071285-0B1D-481C-8A43-4CD6ECC178A8,4795.0,13.0,3018,12,3700,-3
5E5E9376-BB61-4471-B719-D30D73037508,5800.0,-11.0,6460,-2,5833,5
EC0ACB7A-0F3A-4915-8D52-738503752C0F,5379.0,11.0,4704,7,5100,11
A403A152-472B-46C1-8AD1-B98C4A9DEC8C,5379.0,18.0,5640,17,5650,15
6A1C0F70-C20A-4D91-9A68-2C42C1EB6639,5043.0,6.0,3802,-2,3600,-7
D044FEF5-8624-49DD-825C-F56F039BA5B2,5502.0,10.0,5524,10,5650,13
E6751C91-0804-41B5-91AC-B8FD21D2DFF1,5065.0,-7.0,4508,-7,5007,-6
74F7A115-8989-4DF1-98FC-7ACEF7B80818,5770.0,4.0,3802,4,4050,4
788FEDE6-6081-4AAF-9DCB-3AB7AA28E037,6317.0,4.0,3920,6,3800,4
DBECBB11-33E5-4051-BCD2-72C257C489E8,5379.0,11.0,2462,-2,2850,-3
6D7B9D70-F3D8-4B10-9DED-21D87A58E778,4703.0,12.0,4016,13,4100,13
8D50F9D1-42D4-4004-843C-BC3760D7A654,5267.0,-4.0,4360,-5,4550,-11
2D57018D-3827-4ED6-9135-2CD148019B30,5989.0,4.0,4688,8,4750,8
AF87635B-B1F5-4CA7-98FE-82D4A255E01B,5256.0,11.0,2998,11,3700,9
A321EE72-0346-4451-89F8-4515AE7E1D8D,4679.0,18.0,3834,21,4450,19
F31E67A9-63C2-4E0A-A01D-791E4DD06559,6256.0,6.0,4972,0,4900,0
37E6DCC3-C1CA-4E1F-9121-0B135451E55A,5488.0,0.0,4760,13,5250,8
5BCCE12E-F124-4B97-B598-24B2701D896E,4767.0,6.0,4728,3,5977,-1
EE2DE6D2-3B6E-43FE-A7C5-2CC0C79ED6A6,5162.0,5.0,4764,7,5282,13
863EA32D-D257-4542-967B-429E4DFEBA99,4795.0,13.0,4848,15,4600,15
DA5FB462-4253-4893-9626-BF10FA7EC655,4032.0,-1.0,3326,8,3983,11
A65F2EC6-6039-4F09-84E8-E4C42B995391,5367.0,7.0,4948,7,5382,11
6F9B8232-8FAF-461D-84CE-462A52452673,4679.0,18.0,4488,21,4932,22
C8E09F31-74E5-4F49-A9A8-B65E7668FB9A,6317.0,4.0,4240,9,4650,9
14AE1A8C-AAC3-4DC5-B72F-1F3A8229B045,4690.0,21.0,5020,15,5450,19
D0445992-3651-49C4-B1F1-1311C4406021,5256.0,11.0,5028,5,4982,10
3A5A4492-70F6-4B4D-BBCA-37A47773AA7E,5248.0,11.0,5688,-5,5457,-4
305C92CB-3FC2-423D-9C99-B4A62A6AF477,6588.0,7.0,5584,1,5500,-2
21D0308C-0764-47A4-AF0C-F1B62A4C8921,5405.0,16.0,3884,9,5408,17
65F0081F-69DF-4740-8DCA-9268CEB890AC,4812.0,18.0,5600,13,5850,20
098BEF7E-FB05-4495-9DB6-803F28336EA9,5248.0,11.0,4996,3,5150,8
D97E1889-E75E-40C4-9D71-3103AE098716,4976.0,6.0,7992,13,12981,18
6ED28BD9-F1FF-4577-9EF2-F30C3D629766,5527.0,21.0,6100,24,6200,22
AE541C81-ED32-4F8A-B18B-D10921C81B86,7597.0,1.0,5312,6,5158,6
19A7CFFF-5349-4C46-9AA0-B8EAF851DC17,5295.0,-3.0,4082,-9,4500,-15
81FAC75F-AC3B-443B-B55D-5BB46C488F75,5367.0,17.0,5724,6,5550,8
30EF2507-679B-4D9D-A290-EE13F7B22F89,4029.0,8.0,3486,8,3900,19
73F5F7D9-68DB-4749-BE21-C70B91642D00,5450.0,3.0,4320,5,4450,4
FD3AF551-E602-4BCC-8373-2646F8B13756,6317.0,4.0,3632,0,3550,-1
06945BEF-19C9-40E8-9C9C-468394C0AA21,4724.0,10.0,5200,4,5546,11
926760AD-06F6-4EB4-9632-4D4BD6312E14,7597.0,1.0,4352,2,4733,9
25642F17-98B1-47D5-8A24-09CF6A342D54,7597.0,1.0,4712,15,5350,20
9957225E-438E-4AF3-8FA3-C861784533D7,4294.0,15.0,2980,14,3400,6
B618E8A7-A2C9-4CCC-A6C7-A9AFC0F588ED,6071.0,4.0,5528,11,5710,12
40ABBC9E-F7A5-4340-8800-C851AE538CC7,5880.0,4.0,6800,9,7482,11
386F234E-C4CC-462F-8021-3BB024F858EF,5062.0,12.0,4444,11,4800,12
04CE6C92-FB24-45C3-A7D8-9F4E724C3FD8,5427.0,17.0,5664,19,5800,21
09E9917C-435C-4F0C-855D-021E043FC933,4541.0,13.0,4388,3,4582,4
D3C232B6-2B3C-47C5-A92D-6B1DC686D8FA,3881.0,3.0,4080,8,3750,1
94E3724C-E59B-413E-8924-00D5332755FC,4730.0,15.0,4340,-4,5182,4
C047C73F-1B66-4396-8A18-BD0DEB24F475,4677.0,18.0,5528,25,5500,26
31A37C65-260C-4FA6-8E18-CF71A2AB44DE,6454.0,6.0,5352,5,5850,5
242E4A81-09F0-4C27-ABB6-844EAD206E94,5499.0,19.0,5728,23,6000,21
8EBD51DE-678D-43AF-B0A7-50D6367F5651,5256.0,11.0,5788,11,5885,5
FA4BAF2E-6557-4346-B3D7-ED5B8A42F361,5256.0,11.0,3238,-2,3950,-8
E4BE6D5C-795E-4695-8CD9-061C0332E6E1,4679.0,18.0,4372,21,4900,20
B6B95104-8BC3-403C-B403-FFAECC6D5E34,3322.0,29.0,3688,4,2750,14
33B4E14D-A133-43DF-B25A-324C483935AB,6317.0,4.0,4628,7,4550,6
1CE9962E-DC09-4E76-808F-919E7465561F,5496.0,6.0,5052,12,5250,10
267A45EC-D0BD-4984-9E5B-8EFCDDCA4577,5393.0,18.0,5548,19,5900,21
044401C7-2528-48CB-B7C4-55C922774B92,4978.0,11.0,3538,13,4500,33
038624A7-7503-4C00-8164-1026D0CAD464,4255.0,21.0,3736,4,4200,16
3736AE81-AC30-49CF-B333-7E16170A316A,4977.0,13.0,5512,19,5947,19
43E6348E-D6FF-4F33-8235-B31B5344BEC8,5181.0,18.0,3736,5,4050,14
65A660F3-C902-444B-877B-5AE2339BC075,6317.0,4.0,3492,4,4050,2
163A3F35-C2A2-4D54-8F31-EEA2C2175FB2,3428.0,5.0,1833,-1,2400,-5
B8812FC1-4F68-4E33-8F6F-BE975B52E37D,5256.0,11.0,4176,7,4350,8
FD2D4433-5F2E-488B-98FC-1FC3216940B9,5017.0,5.0,4672,7,5350,-1
C1DC97CB-E27B-4130-95EA-979CE72B36B5,5398.0,17.0,5856,8,5650,10
0BECDB33-374D-4681-8289-F4146289658A,3356.0,6.0,2134,-2,2700,9
4E295643-6B61-49DD-B15A-3A85CBD426A1,4679.0,18.0,4668,17,4800,20
C21E9991-FB2F-4C4D-B16F-BE8A474673DC,5980.0,4.0,4760,15,4850,18
B59E054E-F910-4F00-A719-723F8E942767,5256.0,11.0,4464,8,6550,2
5BDBEF17-98E0-4F05-A328-A988F853DA9C,3459.0,-5.0,2784,-17,3050,-11
5270CF9B-4AAB-406B-9335-EB15BB40AFE2,4848.0,19.0,4200,5,4650,12
A114BB64-E2EE-41D1-8428-3098E970CDE6,5953.0,8.0,3972,15,4450,12
4414520C-BEE5-410E-9D3E-7AC2DB854663,2619.0,20.0,1500,1,2250,5
84F73070-BCBB-46DE-A0E8-8F0401F13D2F,4829.0,11.0,4176,5,4750,7
7C2F0F23-8B36-4FE0-933E-364312DC50D3,5113.0,7.0,7892,12,7224,19
D1322B9D-068C-47B2-B062-A4BC0FD38CDC,5789.0,7.0,5436,0,5232,1
C45FF422-3B3E-46FE-85EB-8126E589062E,6267.0,5.0,6000,-19,5696,-6
3F3D4D95-A7F9-4B28-8B9B-032E413228EF,5256.0,11.0,8768,18,7726,16
94E5ED23-1EE7-447E-9134-52E40FE7F845,5810.0,9.0,5968,16,6150,12
47AE2565-FEE9-48B2-9637-8469D788C1C0,4857.0,21.0,4512,14,4850,16
D383C9D1-3191-4B6A-9617-12097575EEB4,6942.0,2.0,5372,17,5300,18
FDDD6947-4437-4850-AF50-EFA987286FC0,4887.0,5.0,4944,5,5200,5
9C355D8D-1220-4904-B2A1-32361CF62CF3,4350.0,13.0,4018,-1,4000,3
BE66DDFA-36DF-48E4-AB79-BBD02A7439C4,4423.0,24.0,3864,13,4400,22
5D70214A-9F6B-43B2-B35F-4E59DC50E720,4795.0,13.0,4508,16,4550,15
38CD0539-151F-402F-AC4C-CC9A03E818A2,5012.0,-3.0,3458,4,4050,11
880D180E-41A3-4EDC-A151-617B1F211C5A,4679.0,18.0,4232,12,5000,25
0485DE51-C726-4823-B86F-0B52541107C8,5991.0,6.0,6164,-13,6360,-3
4370C752-FA8F-4EC9-B4F3-8B0EA0722DFE,5379.0,11.0,4708,9,4658,13
43481058-C615-4893-81AB-673784CA9ADF,5990.0,6.0,4592,11,5000,10
BB4F46AA-4CA9-4B19-B783-807A98D7FCBE,5260.0,1.0,3706,6,4450,2
6753453E-91D9-444F-AA6E-DCE851CB48C7,4190.0,19.0,3238,9,3150,12
BA4611BE-1FAE-4948-8570-E37BA3B8887B,6942.0,2.0,4832,22,5500,16
DDCF7B26-3339-4FAF-8B76-CF92730F7C66,6274.0,5.0,10000,36,13904,30
AA145A88-94C3-4F83-B516-97BCACB72042,5592.0,1.0,4104,1,4100,1
F2095986-DC87-467D-B05F-0909FEE40295,3399.0,11.0,2240,3,3050,2
1A446C0A-1F91-47FE-AAE8-B36B3318A708,6381.0,17.0,9944,16,8331,21
E46E0B79-4DEA-40B8-A213-962BDF7397A3,5095.0,11.0,4604,12,4900,18
CA8160A4-B295-47B7-84C3-BDA7CAF1CCB4,5990.0,6.0,5148,18,5350,15
CA3B824B-4F40-4E6E-A6A3-52021BEC367A,6317.0,4.0,3628,2,3900,4
EE896E1C-C2D3-4FFB-B1BD-FF373B014937,3933.0,6.0,3596,-1,3733,7
A6DC3E48-EDF6-44C0-8507-D08A3CE2586A,5496.0,6.0,4804,5,5100,15
D5384503-A216-4177-A54B-1A98C0E8A473,5990.0,6.0,5152,9,5500,5
97E79DF4-C95D-44A1-902B-A1503F86B626,4389.0,9.0,3666,5,4000,15
7DF072AF-03BA-4A15-912D-B141BB02B601,5379.0,11.0,5328,15,5538,12
EF165F06-E4A9-4D49-9A34-B41D40D99B38,4396.0,9.0,3430,-9,4550,-8
0A14790F-9286-4592-BD14-EFE1B7A3079C,5568.0,6.0,4952,6,5473,3
135814E9-727F-4350-8D1D-99DE5DBC2020,5380.0,13.0,4800,7,5150,14
1D6EBB15-5A11-446B-A6D9-DC37AA9DB1A8,5505.0,7.0,4748,0,5182,8
B3B74855-943C-4D36-8116-B1CBA6B42425,4804.0,0.0,6056,5,5250,5
6866699A-0B3B-49F4-80C1-0F1678220E45,5776.0,4.0,4636,9,6050,18
1EC109FD-57BB-4A0D-A406-AB3D9245857F,5801.0,16.0,5312,14,5682,20
733E9F19-A922-4C27-884E-6A52ED1FE1CF,5471.0,17.0,5700,18,5800,21
C3843FA7-CBFE-4418-8336-C71CFE643D6C,3280.0,12.0,2778,-2,2900,3
AD455BF5-1A6F-4A81-BE11-F69412E0C1C2,3881.0,13.0,2314,3,3100,15
B6D50B4B-61BA-403D-A6A8-E65AA7668112,4795.0,13.0,3728,12,4400,17
DB5C557A-8729-4356-9DF0-38DD981859C7,6635.0,11.0,4640,8,4550,7
EE293679-5257-4A37-8527-F16E76DF94B7,5289.0,11.0,4068,4,4400,9
B18D6CA1-65C1-46B0-A7C0-95E89ACBD42D,4990.0,27.0,5020,20,5282,20
215E6CA6-27E7-4D40-B0F7-B7899C1F3CB4,3898.0,12.0,2698,-3,3450,2
1157D9A7-5B24-4B31-9427-0DDC171DB6C3,5256.0,11.0,2374,6,3200,10
686DBAAA-6B09-4353-B24A-922B9A3BF631,5256.0,11.0,4856,15,4895,11
76C6DD92-8909-4E8D-B284-1FCFFF2111B9,5034.0,0.0,4352,0,5282,4
15AC0F4A-73F4-4118-8D26-3449CC18329E,5713.0,4.0,4956,2,5300,6
634516CE-4E70-4085-953C-122B71402531,6942.0,2.0,5704,19,5700,17
85B87C87-333F-47E5-97B5-C06F82321E91,6942.0,2.0,3696,12,3950,8
424B1150-6249-4ACD-A305-061C06127364,5713.0,4.0,4260,13,4794,5
901610F0-DB42-41AD-AA79-211620AFC407,4679.0,18.0,4860,17,4850,15
1FAAA369-8D64-40A9-83D1-0AA872656937,6317.0,4.0,4548,0,4600,-5
67D7E1B4-C599-43A5-97A1-7F44FC091FDB,4155.0,4.0,3526,-1,4200,3
E32300A4-FCF1-4EF0-BF1F-D8421F9F5EF2,5021.0,28.0,4904,25,5000,30
5CE24A01-73E3-4B36-9FAF-72A3D9344957,6317.0,4.0,3606,1,3900,4
39014D57-6A04-4628-AAFD-3A24CD1AF095,7125.0,15.0,5780,20,5450,21
343861BC-EC82-4FA5-A008-B290C42452A1,4978.0,-6.0,3950,-22,4750,-13
01AB74C6-B875-4CCA-B9BE-6381861D5D98,4681.0,8.0,5832,10,5300,12
3EBAA30E-489C-4082-A166-AD19354705F0,7597.0,1.0,4016,16,5050,12
B8A14E4D-D66F-44B9-88BC-258B126A6438,6173.0,18.0,5708,12,5761,11
0B8B1E8E-4A12-4D0C-96C9-D2263B195AF3,4976.0,6.0,4800,13,5254,10
516C283D-7EF0-4ADC-9E18-5AD31EA6135D,4948.0,9.0,4860,19,5500,8
2165C0EE-224B-49AF-B426-B821724C721F,6165.0,23.0,6124,16,6261,12
58219E83-290E-4358-861C-D7CED9302A71,4195.0,5.0,3858,3,4200,1
D14010C4-CDDD-422D-801D-9B29AEAE3D6B,4523.0,10.0,3948,-2,4570,1
83170E5D-FC55-4C7B-B032-05F9C7744916,4658.0,-1.0,3978,2,4100,3
B2DB0993-CB71-4B22-92D9-28511331EEDE,4710.0,13.0,4472,-8,4750,0
952E0E0B-826D-4E3C-BE38-26DB689332FB,5229.0,-4.0,4564,6,5400,5
A32B9AE9-EDA3-498B-AF3C-D0322885AD30,4033.0,10.0,2576,0,3600,4
9658425A-BBB0-476F-86C8-08949B6AEC0E,5379.0,11.0,4034,13,4358,16
23AB4B3A-4517-4D4C-ACD0-F7917CED760E,4515.0,3.0,4916,4,4969,0
FCDDEDA9-4971-4355-8037-5A4DB9E60AE1,7089.0,18.0,5464,10,6017,19
52E676EC-9597-4932-A73F-9267E9C7BAA7,6317.0,4.0,3464,3,3650,-1
11462FAA-321C-45CE-A421-132F4397192F,4677.0,18.0,4460,2,4850,15
2CE77EDA-3718-4E73-9273-CC8A9CE8D619,3846.0,13.0,3098,-2,3800,7
93BB8E54-D4ED-403D-973C-D317C9A4A16B,4679.0,18.0,4432,21,5050,20
DC87DD18-1EED-4567-A174-760313C980D6,6603.0,22.0,5428,15,5700,22
FEAAEAA4-74E7-4E4A-BA0E-706716AB763C,4780.0,18.0,4048,2,4450,1
D87BD244-52E8-4394-BFE4-D771BFC9B71F,6759.0,29.0,8800,28,8300,24
7AEEC7F8-3FE5-42BC-B9D1-B18BE0A3EF2C,5222.0,22.0,5548,14,5700,19
63E351C2-D7B7-4D3E-B6FD-1446C4DD3E47,6317.0,4.0,4688,8,4650,6
F4563698-6F70-4140-BEEC-0C59F3F0D706,5280.0,17.0,4728,10,5150,12
664FDAD1-E5DF-432C-B082-A5DFE666BF7A,5713.0,4.0,5068,8,5000,6
A36B7F8B-43D3-435D-8F08-651A1033943D,5587.0,7.0,5108,4,5532,9
287527F0-C063-42CB-8C8D-6DB8805C1172,6108.0,23.0,5864,11,5450,25
DD67CA89-564D-44FA-81D5-42EE66D330CD,5990.0,6.0,5140,11,5250,14
FAC4225F-3098-4E62-A28E-668455987DF5,4541.0,13.0,4368,10,5032,14
510FC0A7-6827-4061-9100-D63364D16D13,5651.0,6.0,4972,0,5469,15
4CFD90E8-D87E-433F-8224-BA4C4C38B272,6317.0,4.0,4364,2,4400,7
ECD19B58-2C5D-40A7-8466-64362739533C,5720.0,6.0,5752,4,6123,10
62A49A45-911B-476B-AAE5-D783610B1155,5256.0,11.0,4544,7,4807,8
9D442532-8586-43F8-AF32-0EAB48276267,5496.0,6.0,5004,4,5300,15
1B9D485E-E3F1-4BEE-9921-33A3D691E0EC,6317.0,4.0,4176,-2,4400,-2
E67AA0AE-4EA3-4ED9-8DEA-5C6CBB9B808E,4679.0,18.0,5068,22,5500,22
A0F55096-2EE8-4B8A-A9B5-DD3D027F1EEF,4541.0,13.0,5664,21,5982,19
7D3EF052-A5C1-4D54-A8D0-67CD0336D6EA,6702.0,3.0,7052,-3,6900,-4
14986277-CDC0-4AC0-9F84-21C8D423582E,4273.0,15.0,3448,9,3750,18
9F736F01-284A-45DB-A6C2-16B341493693,4406.0,19.0,6476,26,6250,23
BCFADBA7-AFF5-4CE2-96C4-3111212EEF97,5248.0,11.0,6056,12,6110,13
2DDDA286-EA2B-4246-99E2-DAFDAE31FD1E,5194.0,25.0,5092,19,4950,24
3838109F-F98E-4BF7-9BC6-58219C8E4CC0,6000.0,7.0,5424,-7,5382,-11
670D83B0-2168-4D8E-B4BB-F49A17EC6AC0,6317.0,4.0,3528,14,4200,14
C4C25D37-1903-41C6-824C-90320AC9991A,4499.0,14.0,3354,4,3300,6
0984555E-A21C-4F97-922A-1432640ACF3C,5256.0,11.0,4144,-8,4400,4
A3DB8510-2881-4411-AD7B-0564E9CF42FD,6206.0,-1.0,4144,12,4700,13
B6C0EE04-1CBE-4754-87D7-5F35D260EA2E,5379.0,11.0,4008,14,4400,11
A89170D7-027D-4E86-A44F-A492EE003085,4928.0,9.0,3974,10,4582,9
8DB95DBA-5BCE-4F39-AF11-C080FDF7E18F,5993.0,26.0,4140,14,4400,15
A1569118-8BD4-4D83-A328-EBF63A5F82EC,4861.0,6.0,4936,14,5512,13
2820B6A8-18C7-4B1C-8E3D-AFBE9E2D6A2D,4679.0,18.0,4000,7,4800,10
A5EA2355-4204-4882-A3E8-3D72567C4760,5505.0,7.0,4388,4,4250,0
A8C6D665-512C-458D-8348-3D175A1F6271,5379.0,11.0,4568,-1,5308,8
FE47248C-0652-427B-900A-07E6EA09B121,4650.0,-1.0,4192,6,4600,8
CE1A0C65-A4DC-4582-A9EE-D7C49BB60987,3823.0,14.0,3320,7,3850,9
8FAA6C43-99DB-4FC8-8EC2-CCFB5AC7CC89,7131.0,37.0,9232,20,7945,11
6F16C088-B14A-4971-BAB9-6EF601EA9BF2,3743.0,-4.0,1924,-1,2850,-1
DEE55BEF-F92F-4BCE-8C47-4FD66CC19D3B,3941.0,-3.0,3732,-22,4117,-14
1FC7C467-D273-41F0-814D-948E5CC5C41F,5662.0,21.0,5040,24,4700,13
86DA635F-FBC2-42C6-ABD3-B49A3B6633B2,7597.0,1.0,4680,11,4758,9
47897353-865A-462D-B248-7DC94489F113,3579.0,12.0,2376,-7,2752,0
8F871257-B3B6-429A-BADC-6BD0F191D800,4486.0,1.0,3122,-2,3500,-2
7BC9880B-50F4-4B53-94F3-D74ABE149417,4070.0,3.0,2958,2,3650,5
DB43D7A6-C66D-4D47-B082-7B7E3A605CC2,7125.0,15.0,4808,11,5500,17
FAE61F8B-E38B-4150-9ED1-9C6DBF29220D,5625.0,12.0,3836,8,4350,11
D6B908BE-7890-48C3-8B9C-36F88F5CF0FD,5256.0,11.0,4872,0,5495,5
E56F9E5A-4A3E-4773-8E63-FC3677BB3237,5085.0,3.0,4484,11,5725,6
9DD6D36E-AF11-4F74-AD48-BEE367E13C65,4679.0,18.0,4724,13,4650,20
A99061E8-8E36-46FB-AF6B-F98E4C5561A1,4818.0,16.0,3710,3,3800,10
E05A62D3-86C6-4CC0-8E39-EDA71F1BAE60,4859.0,18.0,4504,7,5250,7
FFFAED67-0230-4A51-A7A3-A8ED6B8D6CA9,5256.0,11.0,5352,1,5170,2
F8FC7DCC-5BB1-4EE6-9A8F-F67B7D9A046E,3370.0,10.0,3228,11,3050,3
FD8AAC21-67EE-424F-83CF-78F8873409C4,5548.0,9.0,5128,-1,5582,6
C485AA07-0E2D-4E12-B263-EF47015D2CB2,5431.0,8.0,5028,11,5000,11
B33E072D-47BC-4229-BC4E-F0C5C42C0872,6454.0,6.0,5644,2,5550,-2
0F157AB9-B1FE-4320-8D01-7B298ACF8EF4,6317.0,4.0,3912,1,4200,5
859B5F74-27AA-4C09-B7B8-54C7BADA3D77,6407.0,11.0,4808,10,5200,16
D599A1CA-2CDD-4DAA-AC5F-0ED415D8F2C9,4679.0,18.0,5700,8,5050,20
0D242582-4B32-4CE5-925D-BEB04B41D70C,4679.0,18.0,4428,26,4850,28
E064CAB8-55ED-4057-BBBC-5A40955C1EA1,4954.0,18.0,5048,10,5240,2
6108422F-1974-466B-86C7-06FFF5C819EA,5350.0,-4.0,6000,-27,5550,-6
2BF921C3-53E4-4693-A224-F734370353B1,5248.0,11.0,6032,9,6460,13
7FD4DE87-CE3C-44A5-A3C7-D3B8CAD56073,4677.0,18.0,4740,17,5300,15
D47F4EFA-5173-4755-A1C4-78767EEB9011,4679.0,18.0,4752,22,4750,20
85C4833F-BEE6-4715-8E64-BBBBFD449606,4685.0,22.0,4908,13,5008,17
AFE3E0CE-0606-4FAA-BBE0-4ED0E1351A17,5713.0,4.0,4764,3,5345,14
90C9F27B-94D5-465C-9CE7-2C90ED6CCCD9,4507.0,24.0,5368,21,5632,24
0D4C33AA-06C9-4A8F-9179-DCF27B8F7D7B,5047.0,27.0,5260,18,5600,18
9A0F3E38-D379-40CF-9B9A-54636BA0557E,4266.0,27.0,4176,11,4450,23
5323F225-B010-4AC0-B65B-940E563C5D8D,5256.0,11.0,4664,10,4700,5
D3C999E2-CF02-4778-BDBA-8D03A2A65FE0,4806.0,-1.0,4252,-8,4600,-5
D53F5065-37B5-4EB8-9D7F-CECD22253D1F,5496.0,6.0,5208,6,5200,15
80D90043-C235-42BA-B8F7-06DFDB9AE685,5496.0,6.0,5052,11,5300,20
03DF3A26-6F28-425F-AA5B-2B9EF4B8F5E3,4814.0,0.0,3946,3,4200,9
35920363-C482-4EEE-AFD4-6B2CA5B51905,5342.0,21.0,6436,8,6545,5
1547AC9F-B475-4B16-ABA4-ECFCC8EBD23F,4679.0,18.0,4768,17,4800,20
04734431-5989-4848-81DF-BFCCA48C9197,5102.0,-7.0,3592,-14,4450,-11
146ACCEB-7537-4845-801A-46D2C613C052,6942.0,2.0,5324,21,5250,21
9DCA8052-AC00-45B5-A082-75AB6B4DDE4D,4122.0,12.0,3894,6,3700,14
B14B9C82-7E4D-4634-8797-EFC8ED12186A,4956.0,-6.0,4108,-4,4350,-10
4D45CA96-F17F-4B54-A153-06F285553D4A,5446.0,18.0,5532,20,5950,21
4436F4F0-7E47-4078-B4F2-67A9EB5903C7,4294.0,6.0,4804,9,5550,2
F98DF823-EA59-48B7-B37B-B2623BF32BC1,5266.0,7.0,4772,5,4500,2
611FAD3D-F13A-4ADC-9738-14196122513F,4857.0,19.0,4344,2,4850,10
E6B1278C-942C-4EAF-B675-C269BBF1706D,3584.0,16.0,2220,2,2764,7
38A700AE-7CA8-4801-8AB6-6BE0B58C7246,5794.0,6.0,5064,16,5682,14
E19EE488-612F-4AFC-BCB5-AEE12E4B81E0,5379.0,11.0,5028,10,4950,9
97C3FF05-A4B8-4EC2-820B-407B3A94FD62,5256.0,11.0,4920,-2,5407,0
17B81EA9-5779-40D9-9735-7AB16E1D8E99,5409.0,19.0,5220,17,6000,21
86B4E305-4B28-4A14-933A-CA4AB1EA2B2A,5420.0,25.0,6168,27,6250,23
E9377BA8-7AD5-494B-A4DE-1DC83BB0782A,4711.0,7.0,4768,-1,4900,2
189F7AC5-A4A5-4F48-BF8F-EC1631327F9D,6417.0,4.0,4620,16,5400,15
36302BB4-3AB6-488B-8077-7129B995EA7A,5486.0,20.0,4240,-6,5650,24
BD2F1439-B452-4C90-97FA-2257D142A79B,6256.0,6.0,5060,4,4930,9
01514865-00D2-45BD-B9D7-8FB0267A17EE,5877.0,11.0,4316,9,4250,10
8CAAA2D1-4167-4528-8C05-2CC09226DAD7,5587.0,7.0,10000,14,9378,20
13874F71-11F1-4D4D-A3EA-0937883314EA,4568.0,3.0,5324,9,4800,-1
F8B948E5-2183-4A7C-8EC9-29FCC0803803,5990.0,6.0,4744,4,4900,9
5549E9D9-A0A3-4E93-A495-504E0E1097EF,4306.0,25.0,3190,12,3800,11
2F291688-33B2-424C-BE5E-C08F96E2C985,7300.0,9.0,6852,6,6900,7
1C0DE5F0-A308-49C4-AE87-1BEF7763DC46,5702.0,13.0,5380,11,5632,20
8A0FB488-C172-45A8-819E-554D64B1DC38,5256.0,11.0,5480,9,5619,11
48F885C1-3CC7-4C13-AAB1-0B31E9C8B7E2,5379.0,11.0,4668,20,4750,27
539315FD-1E58-4B28-AEBD-F3AFF20E3410,7105.0,15.0,6068,6,6000,9
FC686736-BED3-4385-A8DF-EFE4C1CB2A34,5752.0,11.0,4540,6,5077,6
1D551B37-B0D7-464A-8932-D64D7540FDFE,5452.0,16.0,5776,22,6000,21
A2258E15-7E3B-44F3-AB26-10056FA66804,6317.0,4.0,3570,0,3950,-4
B62D3940-4938-460E-96EE-6F7297A4DAA6,4679.0,18.0,4784,16,4900,21
03CA65DF-E0F2-4C50-A9A3-9E6B0B16DE0E,4818.0,8.0,4856,11,5012,11
8266FA90-8592-43DB-A856-3255B43D7DA3,5046.0,3.0,5688,7,5419,6
37590F65-27BD-4DBD-A797-F8DEF5241F98,4680.0,10.0,3848,7,4950,16
B96DEB0E-BF18-4862-B8CE-E7A1627892EA,3313.0,14.0,2514,6,2950,10
DBE9BD99-1FC1-49A3-9261-2743D5335B9F,4474.0,12.0,3410,-11,4419,-4
04E57B87-E31F-4CC4-B405-2B5212653CF6,4592.0,19.0,3880,11,3800,14
430F1CA2-7217-40A4-9D89-911582B4B1F5,2497.0,17.0,2630,-9,2000,-4
F0B72654-5DFB-4609-84E4-D5ADDC5564DD,4189.0,12.0,3464,13,3450,4
3F0BAC23-C434-4A8A-91A8-BE603FC31E44,5311.0,13.0,5204,6,5250,7
287E1AF1-2E78-4C6B-B7C3-1A332E1838A8,6133.0,1.0,4200,-6,5000,4
2247206E-EAD6-4838-95F8-A40B282143F5,5306.0,-3.0,4164,-16,4600,-5
53B23654-B1DF-42AF-AC26-0C4802F33A5A,4804.0,28.0,4488,3,4050,15
